full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
The|athlete|enjoying|lifting|weights|at|the,0.95,block_baldwin,3.4285714285714284,0.9759000729485332,ambiguous,gym,noise,7,high cloze
The|athlete|often|got|into|fights|with|his,0.38,peele,2.0,0.816496580927726,strong non-CoRT,coach,back,8,low cloze
The|athlete|spent|a|long|time|training|for|the|high,0.78,peele,2.25,1.2583057392117916,ambiguous,jump,cure,10,high cloze
The|athlete|was|disgraced|after|testing|positive|for,0.45,peele,3.25,1.4999999999999998,ambiguous,steroids,awol,8,low cloze
The|audio|was|normal|but|the|video|had|a,0.37,peele,3.2,1.4832396974191326,ambiguous,glitch,bull,9,low cloze
The|avocado|wasn't|ready|as|it|was|still|too,0.43,peele,2.0,1.0,strong non-CoRT,hard,pudding,9,low cloze
The,0.91,peele,2.0,1.1547005383792515,strong non-CoRT,awardcrust,fly,1,high cloze
The|babies|were|irritated|and|difficult|to,0.35,peele,2.6666666666666665,1.2110601416389966,ambiguous,calm,read,7,low cloze
The|baby|animal's|body|was|covered|in,0.34,peele,2.6,1.816590212458495,ambiguous,fur,home,7,low cloze
The|baby|bird|was|ready|to|learn|to,0.91,block_baldwin,2.0,0.5773502691896257,strong non-CoRT,fly,roach,8,high cloze
The|baby|birds|were|ready|to|leave|the,0.94,block_baldwin,2.142857142857143,1.0690449676496976,ambiguous,nest,cook,8,high cloze
The|baby|grabbed|the|bottle|and|started|to,0.58,peele,3.75,1.2583057392117916,ambiguous,drink,break,8,medium cloze
The|baby|must|be|fed|after|his|afternoon,0.85,block_baldwin,2.5714285714285716,1.1338934190276817,ambiguous,nap,soup,8,high cloze
The|baby|played|with|his|rubber|duck|in|the,0.46,peele,3.0,1.8257418583505538,ambiguous,tub,medicine,9,low cloze
The|baby|started|to|cry|because|it|had|to,0.42,peele,3.75,1.2583057392117916,ambiguous,eat,tag,9,low cloze
The|baby|was|cranky|when|she|didn't,0.42,peele,3.5,1.2909944487358056,ambiguous,eat,urine,7,low cloze
The|baby|was|fussy|when|he|started|to|get,0.43,peele,3.0,0.0,ambiguous,hungry,job,9,low cloze
The|baby's|face|puckered|when|she|ate|something,0.94,peele,4.5,0.5477225575051661,strong CoRT,sour,punch,8,high cloze
The|baby's|ice|cream|was|snatched|up|by|the,0.47,peele,4.5,0.5773502691896257,strong CoRT,dog,time,9,low cloze
The|baker|got|bored|waiting|for|the|pudding|to,0.5,peele,2.0,1.224744871391589,strong non-CoRT,set,food,9,low cloze
The|baker|said|those|lemons|were|especially,0.4,peele,1.8333333333333333,1.1690451944500122,strong non-CoRT,sour,fight,7,low cloze
The|bartender|never|filled|a|glass|to|the,0.43,peele,2.5,1.9148542155126762,ambiguous,top,nerve,8,low cloze
The|baseball|hit|the|batter's|chest|and|broke|his,0.7,peele,4.5,0.5773502691896257,strong CoRT,ribs,bat,9,high cloze
The|baseball|player|always|used|his|lucky|catcher's,0.91,peele,1.8,0.8366600265340756,strong non-CoRT,mitt,care,8,high cloze
The|baseball|player’s|cap|protected|him|from|the,0.74,block_baldwin,1.3333333333333333,0.5163977794943222,strong non-CoRT,sun,blast,8,high cloze
The|basketball|player|enjoyed|meeting|the|supportive,0.58,peele,2.0,1.224744871391589,strong non-CoRT,fans,food,7,medium cloze
The|basketball|team|was|excited|because|they|won|the,0.45,peele,2.75,1.2583057392117916,ambiguous,championship,play,9,low cloze
The|bathroom|was|closed|due|to|a|broken,0.49,peele,3.25,0.9574271077563382,ambiguous,toilet,feed,8,low cloze
The|bear|was|peacefully|sleeping|until|it,0.74,peele,3.0,1.0,ambiguous,awoke,socks,7,high cloze
The|beautiful|view|was|obscured|by|the,0.39,peele,3.6,1.1401754250991378,ambiguous,trees,song,7,low cloze
The|beautiful|woman|in|the|story|turned|into|a,0.44,peele,4.0,1.2649110640673518,strong CoRT,witch,womb,9,low cloze
The|bed|was|comfortable|but|it|was|too,0.4,peele,2.5,1.7320508075688772,ambiguous,soft,virus,8,low cloze
The|belt|was|too|small|for|the|customer's,0.91,peele,3.2,1.6431676725154984,ambiguous,waist,yell,8,high cloze
The|best|friends|enjoyed|attending|yoga|class|at|the,0.71,peele,2.75,1.707825127659933,ambiguous,gym,dog,9,high cloze
"The|best|sandwiches|have|tomatoes,|cheddar,|and",0.36,peele,2.2,1.6431676725154982,ambiguous,bacon,tongue,7,low cloze
The|best|way|to|travel|at|sea|is|to,0.43,peele,1.5,0.5773502691896257,strong non-CoRT,sail,milk,9,low cloze
The|big|friendly|dog|wetted|her|face|with|his,0.7,peele,4.5,0.5773502691896257,strong CoRT,tongue,lure,9,high cloze
The|bigger|ship|had|a|smaller|boat|in,0.76,peele,2.2,0.8366600265340756,ambiguous,tow,rob,8,high cloze
"The|biker|fell|on|his|head,|damaging|his|frontal",0.93,peele,3.6,0.5477225575051661,ambiguous,lobe,boo,9,high cloze
The|bill|was|due|at|the|end|of|the,0.76,block_baldwin,1.5714285714285714,0.7867957924694432,strong non-CoRT,month,match,9,high cloze
The|bird|was|so|startled|it|fell|from|its,0.62,peele,4.5,1.0,strong CoRT,nest,tell,9,medium cloze
The|birthday|card|was|funny|and|made|me,0.93,block_baldwin,3.0,1.2909944487358056,ambiguous,laugh,ghost,8,high cloze
The|bite|was|so|painful|she|began|to,0.77,peele,4.166666666666667,1.1690451944500122,strong CoRT,cry,ghost,8,high cloze
The|black|bug|turned|out|to|be|a|harmless,0.43,peele,2.5,1.2909944487358056,ambiguous,beetle,hurry,9,low cloze
The|blackboard|in|the|classroom|was|covered|in,0.51,peele,2.6,1.51657508881031,ambiguous,chalk,deaf,8,medium cloze
The|blanket|looked|like|something|a|child|had,0.44,peele,1.4,0.8944271909999159,strong non-CoRT,made,shark,8,low cloze
The|blood|drive|had|many|volunteers|willing|to,0.75,peele,3.0,1.224744871391589,ambiguous,donate,sore,8,high cloze
The|boat|passed|easily|under|the,0.89,block_baldwin,4.0,1.4142135623730951,strong CoRT,bridge,lodge,6,high cloze
The|boat|sailed|faster|after|tightly|pulling|in|the,0.5,peele,4.75,0.5,strong CoRT,sail,fall,9,low cloze
The|body|builder's|arm|muscles|were|extremely,0.4,peele,1.6,0.5477225575051662,strong non-CoRT,large,fire,7,low cloze
The|book|shelf|was|two|feet|long|and|three|feet,0.74,peele,1.5,1.0,strong non-CoRT,wide,stop,10,high cloze
The|book|was|a|steal|at|such|a|low,0.89,block_baldwin,1.1428571428571428,0.3779644730092272,strong non-CoRT,price,vomit,9,high cloze
The|boss|kept|his|employees|on|a|short,0.93,peele,1.4,0.5477225575051662,strong non-CoRT,leash,sign,8,high cloze
The|bottle|was|heavy|and|made|it|hard|to,0.31,peele,2.3333333333333335,1.2110601416389968,ambiguous,carry,sour,9,low cloze
The|bouquet|of|flowers|was|pretty|and|smelled,0.56,block_baldwin,2.1666666666666665,1.834847859269718,ambiguous,nice,eat,8,medium cloze
The|box|landed|on|the|ground|with|a|dull,0.85,peele,4.25,0.9574271077563381,strong CoRT,thud,fell,9,high cloze
The|boxer|fell|to|the|ground|after|one,0.7,peele,3.8,1.6431676725154982,ambiguous,punch,tie,8,high cloze
The|boxer|knew|that|tonight|he|had|to,0.86,peele,2.0,1.0,strong non-CoRT,win,bag,8,high cloze
The|boxer|knocked|out|his|opponent|with|a|sudden,0.48,peele,4.4,1.3416407864998738,strong CoRT,punch,fan,9,low cloze
The|boy|asked|his|teacher|for|extra,0.36,block_baldwin,3.3333333333333335,0.816496580927726,ambiguous,credit,coop,7,low cloze
The|boy|cried|when|he|hurt|his|knee|after|the,0.71,peele,4.8,0.4472135954999579,strong CoRT,fall,steal,10,high cloze
The|boy|said|the|babysitter|had|been,0.48,peele,2.25,0.957427107756338,ambiguous,mean,treat,7,low cloze
The|boy|screamed|after|he|was|stung|by|a,0.81,peele,4.2,0.8366600265340756,strong CoRT,bee,cheer,9,high cloze
The|boy|stole|a|pencil|because|of|a,0.34,block_baldwin,4.0,0.8944271909999159,strong CoRT,test,clothes,8,low cloze
The|boy|unwrapped|the|lollipop|and|started|to,0.63,peele,4.0,1.1547005383792515,strong CoRT,lick,score,8,medium cloze
The|boy|was|nervous|to|ask|Lily|for|a,0.73,peele,1.75,0.9574271077563381,strong non-CoRT,date,tip,9,high cloze
The|boy|won|the|chess|competition|by|using|his,0.36,peele,1.75,0.9574271077563381,strong non-CoRT,brain,fence,9,low cloze
The|boy's|father|called|the|white|sea|bird|a,0.35,peele,3.0,1.0,ambiguous,gull,mush,9,low cloze
The|boy's|mother|cried|as|her|son|left|for,0.44,peele,3.75,1.2583057392117916,ambiguous,college,white,9,low cloze
The|boy's|mother|said|the|punishment|was|for|his,0.37,peele,2.0,0.816496580927726,strong non-CoRT,behavior,eyes,9,low cloze
The|boy's|mother|was|angry|he|had|fallen|in,0.42,peele,3.4,1.140175425099138,ambiguous,mud,dug,9,low cloze
The|boy's|sister|made|him|promise|he|wouldn't,0.49,peele,2.5,1.2909944487358056,ambiguous,tell,scam,8,low cloze
The|boys|already|knew|it|was|wrong|to,0.39,peele,1.4,0.5477225575051662,strong non-CoRT,steal,nap,8,low cloze
The|boys|ran|to|the|car|carrying|their,0.34,peele,4.0,1.1547005383792515,strong CoRT,bags,ignition,8,low cloze
The|bracelet|fell|off|her|wrist|because|it|was|too,0.67,block_baldwin,4.333333333333333,0.5163977794943223,strong CoRT,big,cry,10,medium cloze
The|brain|surgery|entailed|removing|an|entire,0.36,peele,3.0,1.0,ambiguous,lobe,cud,7,low cloze
The|brave|fireman|was|rewarded|for|his|heroic,0.37,peele,2.6,1.816590212458495,ambiguous,deed,jersey,8,low cloze
The|breeder|had|a|stallion|but|lacked|a,0.72,peele,2.5,1.2909944487358056,ambiguous,mare,movies,8,high cloze
The|breeze|felt|good|when|it|blew|along|his,0.49,peele,2.2,0.8366600265340756,ambiguous,face,burp,9,low cloze
The|bride|smiled|as|she|walked|down|the,0.88,block_baldwin,4.285714285714286,1.1126972805283735,strong CoRT,aisle,bread,8,high cloze
The|bride|spent|weeks|shopping|for|her,0.7,peele,2.0,1.7320508075688772,strong non-CoRT,dress,adult,7,high cloze
The|brilliant|yet|clumsy|scientist|broke|a|glass|test,0.84,peele,4.0,1.0,strong CoRT,tube,net,9,high cloze
"The|broken,|swinging|crane|had|the|potential|to",0.35,peele,3.6,1.6733200530681511,ambiguous,fall,milk,8,low cloze
The|brothers|always|had|fun|because|they|loved|to,0.39,peele,2.2,1.6431676725154984,ambiguous,play,fur,9,low cloze
The|building|isn't|for|sale|but|it's|available|to,0.81,peele,1.25,0.5,strong non-CoRT,rent,mold,9,high cloze
The|bulletin|board|was|low|enough|for|Tom|to,0.64,peele,3.2,1.3038404810405297,ambiguous,reach,top,9,medium cloze
The|burglar|took|the|purse|and|quickly|turned|to,0.73,peele,4.833333333333333,0.40824829046386313,strong CoRT,run,feat,9,high cloze
The|business|owner|was|scared|that|his|business|would,0.77,peele,1.8,0.8366600265340756,strong non-CoRT,fail,hoop,9,high cloze
The|businessman|made|sure|his|shirt|matched|his,0.47,peele,3.6,1.1401754250991378,ambiguous,tie,mail,8,low cloze
The|businessman's|goal|was|to|be|powerful|and,0.59,peele,2.2,1.7888543819998317,ambiguous,rich,fit,8,medium cloze
The|butterfly|is|much|prettier|than|the,0.58,peele,2.0,0.7071067811865476,strong non-CoRT,moth,dark,7,medium cloze
The|buzzing|noise|turned|out|to|be|from|a,0.58,peele,2.6,1.140175425099138,ambiguous,bee,knit,9,medium cloze
The|caboose|was|at|the|back|of|the,0.78,block_baldwin,1.8571428571428572,1.4638501094227998,strong non-CoRT,train,whine,8,high cloze
The|camper's|food|attracted|a|large|mother,0.96,peele,3.6,1.1401754250991378,ambiguous,bear,peak,7,high cloze
The|campers|were|startled|to|see|a|wild,0.44,peele,2.5,1.2909944487358056,ambiguous,bear,god,8,low cloze
The|candles|smelled|even|better|when|they|were,0.87,block_baldwin,1.7142857142857142,0.48795003647426666,strong non-CoRT,lit,wine,8,high cloze
The|captain|steered|the|ship|and|narrowly|avoided|the,0.34,peele,4.75,0.4999999999999999,strong CoRT,iceberg,arm,9,low cloze
The|car|door|hit|Steven's|face|right|in|the,0.62,peele,5.0,0.0,strong CoRT,nose,baby,9,medium cloze
The|car|suddenly|appeared|and|Liz|wasn't|able|to,0.35,peele,4.333333333333333,0.5163977794943223,strong CoRT,stop,sleep,9,low cloze
The|car|was|similar|but|it|was|a|different,0.4,peele,1.4,0.8944271909999159,strong non-CoRT,model,sails,9,low cloze
The|cardinals|wondered|which|of|them|would|become|the,0.5,peele,1.5,0.5773502691896257,strong non-CoRT,pope,stamp,9,low cloze
The|cargo|at|the|shipyard|fell|with|a|loud,0.33,peele,4.0,0.0,strong CoRT,bang,seagull,9,low cloze
The|carpenter|entered|the|store|to|buy|a|new,0.56,peele,2.0,1.4142135623730951,strong non-CoRT,hammer,note,9,medium cloze
The|case|landed|on|the|floor|with|a|soft,0.6,peele,4.0,0.816496580927726,strong CoRT,thud,swerve,9,medium cloze
"The|castle|was|defended|by|a|massive,|constructed",0.48,peele,3.0,2.309401076758503,ambiguous,moat,team,8,low cloze
The|castle|was|protected|by|its|stone,0.86,block_baldwin,1.1428571428571428,0.3779644730092272,strong non-CoRT,walls,tire,7,high cloze
The|cautious|hiking|enthusiast|always|carried|some,0.39,peele,2.4,1.6733200530681511,ambiguous,water,bar,7,low cloze
The|ceremony|was|what|changed|the|boy|into|a,0.93,peele,2.25,0.9574271077563381,ambiguous,man,gong,9,high cloze
The|cheap|pen|ran|quickly|out|of,0.95,block_baldwin,3.0,1.5275252316519468,ambiguous,ink,pull,7,high cloze
The|cheerleaders|were|part|of|the|popular,0.48,block_baldwin,1.1666666666666667,0.408248290463863,strong non-CoRT,crowd,run,7,low cloze
The|chef|put|the|cake|in|the|oven|to,0.9,peele,3.25,0.49999999999999994,ambiguous,bake,god,9,high cloze
The|chef|received|an|award|for|his|signature,0.79,peele,2.75,0.9574271077563381,ambiguous,dish,noise,8,high cloze
The|chef|sprayed|the|cooking|spray|onto|the,0.92,peele,2.75,1.707825127659933,ambiguous,pan,gossip,8,high cloze
The|chef|thought|the|chicken|breast|needed|more,0.31,peele,2.2,1.3038404810405297,ambiguous,seasoning,knife,8,low cloze
The|chef|used|his|spoon|to|taste|his|delicious,0.57,peele,3.6666666666666665,1.5275252316519468,ambiguous,soup,rag,9,medium cloze
The|chef|wanted|his|steaks|to|have|a|good,0.38,peele,2.0,1.4142135623730951,strong non-CoRT,flavor,suit,9,low cloze
The|chef|was|known|for|his|fragrant|and|flavorful,0.38,peele,2.8,1.6431676725154984,ambiguous,dishes,farm,9,low cloze
The|chef's|favorite|way|of|cooking|eggs|was|to,0.37,peele,3.75,0.5,ambiguous,scramble,coat,9,low cloze
The|chickens|hated|when|they|were|put|in|their,0.42,peele,2.0,1.4142135623730951,strong non-CoRT,coop,scam,9,low cloze
The|child|could|identify|the|figure's|color|and,0.82,peele,2.1666666666666665,1.169045194450012,ambiguous,shape,sweet,8,high cloze
The|child|could|not|sleep|without|his|stuffed,0.63,block_baldwin,2.3333333333333335,1.3662601021279464,ambiguous,bear,another,8,medium cloze
The|child|looked|outside|and|watched|the|flying,0.4,peele,4.0,0.7071067811865476,strong CoRT,birds,cry,8,low cloze
The|child|said|that|if|she|kicked|him|he|would,0.54,block_baldwin,3.8333333333333335,1.1690451944500122,ambiguous,cry,friend,10,medium cloze
The|child|scraped|his|legs|after|he,0.88,peele,2.8,1.3038404810405297,ambiguous,fell,vault,7,high cloze
"The|child|wanted|a|cat,|but|instead|received|a",0.58,peele,3.2,1.7888543819998317,ambiguous,dog,cane,9,medium cloze
"The|child|wouldn't|swim,|because|the|pool|was|too",0.5,peele,3.4,1.140175425099138,ambiguous,cold,grade,9,low cloze
The|children|denied|eating|the|cookies|even|though|they,0.67,peele,2.8,0.8366600265340756,ambiguous,did,gold,9,medium cloze
The|children|enjoyed|playing|in|the|park|with|the,0.37,peele,4.4,1.3416407864998738,strong CoRT,dog,thief,9,low cloze
The|children|ran|outside|to,0.93,block_baldwin,3.7142857142857144,0.9511897312113418,ambiguous,play,steal,5,high cloze
The|children|returned|home|to|face|their|mother's,0.67,peele,4.0,0.8164965809277259,strong CoRT,wrath,mood,8,medium cloze
The|children|said|the|guard|dog|made|them|feel,0.54,peele,2.0,1.224744871391589,strong non-CoRT,safe,dinosaur,9,medium cloze
The|children|spent|hours|at|the|beach|making|a,0.62,peele,4.75,0.5,strong CoRT,castle,home,9,medium cloze
The|children|went|outside|to,0.94,block_baldwin,3.5714285714285716,0.9759000729485333,ambiguous,play,bought,5,high cloze
The|children|were|quiet|after|hearing|their|parents,0.35,peele,2.1666666666666665,0.752772652709081,ambiguous,argue,plane,8,low cloze
The|city|was|badly|destroyed|after|the,0.34,peele,3.2,0.8366600265340756,ambiguous,fire,hat,7,low cloze
The|clever|boy|didn't|lack|intelligence|or,0.4,peele,2.5,1.7320508075688772,ambiguous,wit,fan,7,low cloze
The|climbers|departed|when|they|had|all|the|right,0.4,peele,2.6,1.51657508881031,ambiguous,gear,fail,9,low cloze
The|clumsy|boy|always|spilled|juice|on|his,0.57,peele,4.25,1.5,strong CoRT,shirt,mess,8,medium cloze
The|coach|was|impressed|by|how|fast|the|player,0.76,peele,2.25,1.8929694486000912,ambiguous,ran,taught,9,high cloze
The|coffee|shop's|corner|booth|was|where|Nicole|always,0.72,peele,2.6,1.51657508881031,ambiguous,sat,tow,9,high cloze
The|college|runner|was|excited|when|he|won|the,0.71,peele,4.0,1.0,strong CoRT,race,far,9,high cloze
The|college|student|looked|for|a|summer,0.76,peele,1.75,0.5,strong non-CoRT,job,last,7,high cloze
The|college|student|went|to|the|library|to|read|a,0.92,block_baldwin,3.4285714285714284,1.3972762620115438,ambiguous,book,tools,10,high cloze
The|color|most|associated|with|anger|is,0.97,peele,2.4,1.51657508881031,ambiguous,red,while,7,high cloze
The|color|of|the|shirt's|fabric|was|a|beautiful,0.35,peele,1.2,0.4472135954999579,strong non-CoRT,blue,quickly,9,low cloze
The|comedian|felt|proud|but|the|audience|did|not,0.38,peele,3.25,0.9574271077563381,ambiguous,laugh,lion,9,low cloze
The|comedy|show|ended|with|a|really|good,0.54,peele,2.25,0.9574271077563381,ambiguous,joke,learn,8,medium cloze
The|comedy|show|filled|the|women|with,0.44,peele,3.3333333333333335,1.3662601021279464,ambiguous,laughter,choose,7,low cloze
The|committed|scientist|spent|hours|working|in|the,0.88,peele,4.0,0.8164965809277259,strong CoRT,lab,beach,8,high cloze
The|committee|members|were|divided|over|the|prom's,0.62,peele,2.0,1.1547005383792515,strong non-CoRT,theme,fight,8,medium cloze
The|company|boss|was|suspicious|there|was|a,0.32,peele,2.0,1.1547005383792515,strong non-CoRT,thief,boat,8,low cloze
The|company|said|they|were|looking|to,0.37,peele,1.25,0.5,strong non-CoRT,hire,leak,7,low cloze
The|competition|started|when|they|heard|the,0.35,peele,4.4,0.8944271909999159,strong CoRT,bell,love,7,low cloze
The|competitive|students|were|always|afraid|to,0.65,peele,1.25,0.5,strong non-CoRT,lose,fight,7,medium cloze
The|complicated|dish|required|several|hours|to,0.57,peele,3.6,1.140175425099138,ambiguous,prepare,clean,7,medium cloze
The|confident|man|believed|he|was|right|without|a,0.49,peele,1.75,0.5,strong non-CoRT,doubt,wrong,9,low cloze
The|confident|man|claimed|he|could|produce|a|hit,0.5,peele,2.25,0.5,ambiguous,song,bit,9,low cloze
The|contractor|came|to|the|house|to|repair|the,0.4,peele,3.1666666666666665,1.169045194450012,ambiguous,roof,teeth,9,low cloze
The|contractor|offered|the|couple|a|fair,0.7,peele,2.4,1.140175425099138,ambiguous,price,toilet,7,high cloze
The|control|tower|cleared|the|plane|to,0.8,block_baldwin,3.142857142857143,1.3451854182690985,ambiguous,land,dirt,7,high cloze
The|convenience|store|was|robbed|by|a|small,0.37,peele,4.0,0.0,strong CoRT,man,face,8,low cloze
The|cookie|container|was|just|barely|out|of,0.63,peele,3.2,1.6431676725154984,ambiguous,reach,cart,8,medium cloze
"The|cookies|were|cold,|so|Luke|made|a|fresh",0.95,peele,3.6,1.1401754250991378,ambiguous,batch,drugs,9,high cloze
The|cookies|were|so|good|that|Carol|made|another,0.99,peele,3.4,1.140175425099138,ambiguous,batch,emotion,9,high cloze
The|cop|entered|the|building|and|showed|his,0.92,peele,4.25,0.5,strong CoRT,badge,fin,8,high cloze
The|corn|farmer|felt|this|year|would|yield|a|good,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,strong non-CoRT,crop,porch,10,high cloze
The|couch|had|an|indent|indicating|where|Jack,0.73,peele,3.6,1.51657508881031,ambiguous,sat,should,8,high cloze
